test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
2590,10192,3083,side,A_ProfileValid,129.0,0.0,0.09033659066232357,0.18295331161780673,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2591,10193,3085,side_impactor,A_ProfileValid,-240.0,-101.0,0.08137893593919653,0.11292073832790445,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2588,10194,3081,side,A_ProfileValid,103.0,92.0,0.047557003257328985,0.17263843648208468,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2615,10313,3109,side_impactor,A_ProfileValid,-109.0,-7.0,0.08143507972665148,0.11503416856492027,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2617,10314,3111,side,A_ProfileValid,5.0,305.0,0.058229166666666665,0.19895833333333332,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2619,10315,3114,side_impactor,A_ProfileValid,16.0,306.0,0.07010416666666666,0.11822916666666666,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2620,10318,3115,side,A_ProfileValid,223.0,0.0,0.0718109339407745,0.14350797266514806,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2621,10319,3117,side_impactor,A_ProfileValid,-89.0,94.0,0.10839779005524862,0.14861878453038674,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2623,10321,3120,side_impactor,A_ProfileValid,-78.0,-8.0,0.07132075471698114,0.09649595687331536,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2624,10322,3121,side,A_ProfileValid,-123.0,324.0,0.04562814070351759,0.1899497487437186,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2626,10323,3124,side_impactor,A_ProfileValid,203.0,355.0,0.06750503018108651,0.10362173038229376,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2625,10324,3122,side,B_ProfilePartial,34.0,267.0,0.0652395514780836,0.20081549439347604,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2627,10341,3126,side_impactor,A_ProfileValid,-163.0,56.0,0.06625891946992865,0.13404689092762487,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
2632,10344,3132,side_impactor,A_ProfileValid,-77.0,370.0,0.018454724409448817,0.03740157480314961,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09PLEW2
2630,10345,3129,side,B_ProfilePartial,150.0,375.0,0.04160512063023141,0.15805022156573117,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2633,10347,3134,side_impactor,A_ProfileValid,-155.0,19.0,0.07900410677618071,0.10164271047227925,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2634,10348,3135,side,A_ProfileValid,293.0,0.0,0.1047741273100616,0.19455852156057496,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2656,10351,3158,side_impactor,A_ProfileValid,-220.0,-81.0,0.049273678094131315,0.073794305636258,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2665,10352,3167,side,B_ProfilePartial,-311.0,-98.0,0.04727061556329849,0.17305458768873402,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2673,10354,3175,side,B_ProfilePartial,-303.0,-12.0,0.0583729216152019,0.17399049881235154,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2678,10355,3181,side_impactor,A_ProfileValid,-238.0,-19.0,0.09080118694362017,0.12997032640949555,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2679,10356,3182,side,B_ProfilePartial,-445.0,-79.0,0.06279329608938548,0.18100558659217877,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2683,10357,3187,side_impactor,A_ProfileValid,-338.0,-49.0,0.08715083798882682,0.12290502793296089,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2687,10358,3192,side_impactor,A_ProfileValid,-436.0,-68.0,0.045414847161572056,0.06550218340611354,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2688,10359,3193,side,A_ProfileValid,0.0,149.0,0.07430406852248395,0.21948608137044967,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2705,10364,3211,side_impactor,A_ProfileValid,-289.0,-96.0,0.07157894736842105,0.09052631578947369,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2706,10365,3212,side,A_ProfileValid,172.0,0.0,0.07200000000000001,0.14947368421052631,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2711,10384,3218,side_impactor,A_ProfileValid,-45.0,168.0,0.04898851831601968,0.09622744669218151,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2712,10385,3219,side,A_ProfileValid,332.0,-15.0,0.03072717331875342,0.09513395297977037,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
2713,10386,3220,side,A_ProfileValid,94.0,0.0,0.10563301728945901,0.19074177356385946,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2715,10388,3223,side_impactor,A_ProfileValid,-317.0,-152.0,0.06330172894590072,0.09815950920245399,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2716,10389,3224,side,A_ProfileValid,279.0,279.0,0.08513723459347489,0.24236147074054895,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2717,10390,3226,side_impactor,A_ProfileValid,-183.0,29.0,0.05984455958549223,0.11347150259067358,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2727,10553,3237,side_impactor,A_ProfileValid,2.0,311.0,0.10902743142144639,0.12319201995012469,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2728,10554,3238,side,A_ProfileValid,496.0,0.0,0.11386533665835412,0.21097256857855362,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2730,10558,3240,side,A_ProfileValid,637.0,626.0,0.010873882820258193,0.26166832174776566,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS4
2733,10559,3244,side_impactor,A_ProfileValid,156.0,368.0,0.10243296921549157,0.16832174776564052,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS3
2740,10561,3252,side_impactor,A_ProfileValid,-148.0,-97.0,0.05606307775965198,0.08210984230560087,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2741,10566,3254,side_impactor,A_ProfileValid,-51.0,236.0,0.10688487584650114,0.16534988713318285,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS3
2757,10567,3271,side_impactor,A_ProfileValid,-17.0,295.0,0.08334203655352479,0.10704960835509138,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2752,10568,3265,side,A_ProfileValid,468.0,0.0,0.13143603133159268,0.20939947780678853,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2746,10569,3259,side,A_ProfileValid,361.0,357.0,0.10444069702079821,0.268690275435638,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS4
2787,10627,3301,side,A_ProfileValid,-5.0,-14.0,0.08170798898071625,0.22534435261707988,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2788,10634,3303,side_impactor,A_ProfileValid,-353.0,9.0,0.06002202643171806,0.11288546255506608,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2792,10636,3309,side_impactor,A_ProfileValid,-44.0,25.0,0.1029445073612684,0.12797281993204984,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2794,10637,3311,side,A_ProfileValid,-100.0,0.0,0.0732163080407701,0.20385050962627407,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2793,10639,3310,side,A_ProfileValid,339.0,331.0,0.0822267620020429,0.22625127681307455,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2801,10640,3320,side,A_ProfileValid,-599.0,145.0,0.0545273631840796,0.17114427860696518,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2796,10641,3314,side_impactor,A_ProfileValid,-243.0,44.0,0.08581669226830517,0.1382488479262673,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS3
2799,10643,3318,side_impactor,A_ProfileValid,-139.0,26.0,0.0842887473460722,0.10615711252653928,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2797,10644,3315,side,A_ProfileValid,121.0,0.0,0.09612526539278134,0.17940552016985137,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2802,10645,3322,side_impactor,A_ProfileValid,-92.0,196.0,0.04203980099502488,0.09054726368159204,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2805,10646,3326,side_impactor,A_ProfileValid,-275.0,-105.0,0.0775141242937853,0.09548022598870057,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2806,10649,3327,side,B_ProfilePartial,-87.0,218.0,0.06504955659885238,0.20448617631716223,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2807,10650,3328,side,A_ProfileValid,104.0,0.0,0.087909604519774,0.17231638418079095,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2810,10653,3332,side_impactor,A_ProfileValid,100.0,319.0,0.07279833246482542,0.10213652944241793,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2811,10654,3334,side_impactor,A_ProfileValid,-253.0,-90.0,0.05326797385620915,0.0915032679738562,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2812,10655,3335,side,A_ProfileValid,301.0,0.0,0.09635076252723312,0.18028322440087147,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2814,10657,3337,side,A_ProfileValid,298.0,0.0,0.09422028353326063,0.18157033805888767,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2815,10658,3339,side_impactor,A_ProfileValid,-87.0,-120.0,0.06150490730643402,0.09323882224645584,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2816,10659,3340,side,A_ProfileValid,434.0,0.0,0.10596192384769539,0.18286573146292584,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2818,10661,3342,side,A_ProfileValid,-12.0,-25.0,0.06368243243243243,0.1891891891891892,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2820,10662,3345,side,B_ProfilePartial,-214.0,98.0,0.055487465181058494,0.1766016713091922,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2819,10663,3344,side_impactor,A_ProfileValid,628.0,66.0,0.06162324649298597,0.08216432865731463,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2821,10664,3347,side_impactor,A_ProfileValid,-469.0,-107.0,0.06507042253521127,0.11830985915492957,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2790,10665,3305,side,B_ProfilePartial,-524.0,-226.0,0.011521418020679467,0.14081733136386015,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
2791,10666,3307,side_impactor,A_ProfileValid,-469.0,-114.0,0.05176470588235294,0.08795518207282914,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
2822,10670,3349,side_impactor,A_ProfileValid,-446.0,-4.0,0.0573340769659788,0.09871723368655884,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2826,10674,3354,side_impactor,A_ProfileValid,-235.0,-59.0,0.10945169712793733,0.14203655352480418,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2828,10677,3356,side,A_ProfileValid,168.0,0.0,0.12741514360313316,0.22088772845953003,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2832,10683,3361,side_impactor,A_ProfileValid,-180.0,257.0,0.04150239744272776,0.10761854022376133,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2833,10684,3362,side,A_ProfileValid,223.0,221.0,0.04020234291799787,0.17252396166134185,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2836,10685,3365,side,A_ProfileValid,-432.0,18.0,0.050616621983914215,0.1769436997319035,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2837,10686,3367,side_impactor,A_ProfileValid,-97.0,-35.0,0.07525333333333332,0.12,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2835,10687,3364,side,B_ProfilePartial,-346.0,-46.0,0.05248587570621469,0.1672316384180791,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2838,10689,3369,side_impactor,A_ProfileValid,-412.0,-118.0,0.0774703557312253,0.11293054771315642,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2840,10700,3372,side_impactor,A_ProfileValid,32.0,361.0,0.07334975369458129,0.0960591133004926,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2841,10701,3373,side,A_ProfileValid,625.0,,0.10891625615763546,0.18472906403940886,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2843,10703,3375,side,B_ProfilePartial,-216.0,86.0,0.050905101481075146,0.17827756445419637,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2845,10705,3378,side_impactor,A_ProfileValid,128.0,371.0,0.09705014749262537,0.13176007866273354,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2847,10707,3380,side,A_ProfileValid,636.0,0.0,0.10870206489675516,0.18289085545722714,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2848,10708,3382,side_impactor,A_ProfileValid,-469.0,-28.0,0.0589687328579265,0.11903455842018651,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2852,10710,3387,side_impactor,A_ProfileValid,-408.0,-121.0,0.08383371824480369,0.12471131639722864,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2853,10711,3388,side,A_ProfileValid,41.0,34.0,0.05650921658986175,0.1935483870967742,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2849,10715,3383,side,B_ProfilePartial,440.0,520.0,0.06544554455445543,0.1400990099009901,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2857,10716,3393,side_impactor,A_ProfileValid,-294.0,-84.0,0.08536842105263158,0.13421052631578947,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2856,10717,3391,side,A_ProfileValid,-239.0,57.0,0.06736842105263158,0.20210526315789473,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2858,10718,3395,side_impactor,A_ProfileValid,395.0,462.0,0.04923229321446261,0.0946012877662209,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2859,10719,3397,side_impactor,A_ProfileValid,-235.0,-106.0,0.06737076153418566,0.0906058921623124,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2860,10720,3398,side,A_ProfileValid,127.0,0.0,0.09460811561978877,0.17565314063368537,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2868,10722,3407,side_impactor,A_ProfileValid,-365.0,224.0,0.03013293943870015,0.08862629246676514,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2869,10723,3408,side,B_ProfilePartial,70.0,370.0,0.06502705361534677,0.191342843089031,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2874,10734,3413,side,A_ProfileValid,-79.0,447.0,0.06877450980392158,0.20392156862745098,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2875,10735,3415,side_impactor,A_ProfileValid,66.0,362.0,0.06469135802469136,0.11308641975308642,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2876,10736,3417,side_impactor,A_ProfileValid,-13.0,227.0,0.12092376182526433,0.13800779076238176,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2878,10738,3419,side,A_ProfileValid,-270.0,100.0,0.042,0.1641025641025641,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2879,10739,3421,side_impactor,A_ProfileValid,-329.0,-30.0,0.06092307692307692,0.12153846153846154,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2881,10764,3424,side_impactor,A_ProfileValid,-374.0,-87.0,0.06989426822481914,0.11185308848080133,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2882,10765,3425,side,A_ProfileValid,48.0,34.0,0.036323119777158776,0.16044568245125349,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2884,10766,3427,side,B_ProfilePartial,-245.0,-14.0,0.05562395075545608,0.17291550083939564,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2885,10767,3429,side_impactor,A_ProfileValid,-312.0,-25.0,0.058925664677156805,0.1079761258817146,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2888,10769,3434,side_impactor,A_ProfileValid,-478.0,-114.0,0.05448430493273543,0.09697309417040359,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2886,10771,3431,side_impactor,A_ProfileValid,-288.0,-90.0,0.11788185204896222,0.145290047897818,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2890,10772,3436,side,A_ProfileValid,127.0,0.0,0.12380174291938999,0.0920479302832244,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2883,10773,3426,side,A_ProfileValid,71.0,46.0,0.04120521172638437,0.16720955483170466,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2891,10774,3438,side_impactor,A_ProfileValid,-126.0,311.0,0.052270483711747286,0.1125370187561698,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2892,10776,3440,side_impactor,A_ProfileValid,-381.0,-93.0,0.09644779332615715,0.15392895586652314,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2893,10777,3441,side,A_ProfileValid,405.0,411.0,0.01344165435745938,0.17134416543574593,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2895,10779,3443,side,A_ProfileValid,330.0,313.0,0.029233976029181867,0.17457008858780615,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2896,10780,3445,side_impactor,A_ProfileValid,-199.0,238.0,0.03687794656888423,0.08119434258774227,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2907,10791,3457,side,A_ProfileValid,1821.0,0.0,0.0900887573964497,0.1888560157790927,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2904,10792,3454,side_impactor,A_ProfileValid,137.0,1364.0,0.043786982248520706,0.07100591715976332,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2925,10798,3478,side_impactor,A_ProfileValid,-35.0,1364.0,0.0781038374717833,0.09988713318284424,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2804,10805,3324,side,B_ProfilePartial,-345.0,-339.0,-0.03230769230769231,0.08284023668639054,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
2930,10817,3484,side,A_ProfileValid,17.0,313.0,0.08107238605898123,0.21662198391420912,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2931,10818,3486,side_impactor,A_ProfileValid,-163.0,198.0,0.06970509383378017,0.12815013404825737,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2934,10821,3490,side,A_ProfileValid,1359.0,0.0,0.05244639912039582,0.1759208356239692,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2935,10823,3492,side_impactor,A_ProfileValid,-128.0,69.0,0.07410665200659704,0.09950522264980759,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2938,10827,3497,side_impactor,A_ProfileValid,16.0,1364.0,0.0672858617131063,0.08823529411764706,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2939,10828,3498,side,A_ProfileValid,443.0,0.0,0.04226006191950465,0.1001031991744066,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2940,10829,3499,side,A_ProfileValid,-276.0,-69.0,0.06349462365591398,0.18494623655913978,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2945,10833,3506,side_impactor,A_ProfileValid,-263.0,-126.0,0.05684210526315789,0.09584487534626039,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2948,10834,3509,side,B_ProfilePartial,-198.0,28.0,0.05121681415929203,0.1847345132743363,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2949,10835,3511,side_impactor,A_ProfileValid,-383.0,-96.0,0.062078496406854616,0.11000552791597568,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2952,10838,3514,side,A_ProfileValid,341.0,0.0,0.10010261672652643,0.1831708568496665,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2953,10839,3516,side_impactor,A_ProfileValid,-298.0,1364.0,0.09127757824525398,0.12775782452539763,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2954,10846,3517,side,A_ProfileValid,74.0,69.0,0.051470588235294115,0.19389978213507625,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2941,10849,3500,side,B_ProfilePartial,-350.0,-189.0,0.04417211328976035,0.13725490196078433,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
2947,10850,3508,side,B_ProfilePartial,-337.0,-104.0,0.0516710875331565,0.1687002652519894,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
2956,10911,3519,side,A_ProfileValid,187.0,170.0,0.048190789473684215,0.19188596491228072,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2957,10912,3521,side_impactor,A_ProfileValid,-429.0,-67.0,0.054057017543859644,0.10635964912280702,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2958,10913,3523,side_impactor,A_ProfileValid,859.0,21.0,0.04407894736842106,0.09046052631578948,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2960,10915,3526,side_impactor,A_ProfileValid,-230.0,1361.0,0.08421333333333333,0.1104,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2961,10916,3527,side,A_ProfileValid,148.0,0.0,0.09610666666666666,0.17546666666666666,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2965,10919,3532,side_impactor,A_ProfileValid,-490.0,-126.0,0.07684271619268718,0.12884503772489844,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2968,10920,3536,side_impactor,A_ProfileValid,-76.0,70.0,0.05877237851662404,0.10588235294117647,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2967,10922,3534,side,A_ProfileValid,-91.0,210.0,0.05867007672634271,0.18516624040920715,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2964,10923,3530,side,B_ProfilePartial,-237.0,-6.0,0.047472399767576993,0.19872167344567113,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2971,10926,3540,side_impactor,A_ProfileValid,-398.0,-36.0,0.0708912037037037,0.12210648148148148,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2972,10927,3541,side,A_ProfileValid,91.0,83.0,0.026608695652173914,0.14492753623188406,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
2973,10928,3542,side,A_ProfileValid,-317.0,-89.0,0.052742382271468144,0.1811634349030471,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2974,10959,3544,side_impactor,A_ProfileValid,-246.0,-110.0,0.08437673130193907,0.12853185595567868,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2975,10960,3545,side,A_ProfileValid,-226.0,0.0,0.08520710059171598,0.23292092522861754,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2980,10964,3551,side_impactor,A_ProfileValid,-253.0,1361.0,0.10925228617536312,0.1490048413125336,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2982,10965,3554,side_impactor,A_ProfileValid,-553.0,-119.0,0.04712707182320442,0.09502762430939227,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2984,10967,3556,side,B_ProfilePartial,-450.0,-70.0,0.05193584070796461,0.15486725663716813,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
2985,10968,3558,side_impactor,A_ProfileValid,-230.0,1361.0,0.0871345029239766,0.12690058479532162,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2986,10969,3559,side,A_ProfileValid,119.0,0.0,0.0916374269005848,0.17719298245614035,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2989,10972,3563,side_impactor,A_ProfileValid,-453.0,-106.0,0.043548387096774194,0.08398220244716352,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2990,10973,3564,side,A_ProfileValid,-13.0,-26.0,0.030111111111111113,0.14666666666666667,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
2995,10975,3569,side,A_ProfileValid,178.0,-45.0,0.05275280898876405,0.17584269662921348,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
2996,10978,3571,side_impactor,A_ProfileValid,-135.0,77.0,0.04931578947368421,0.10210526315789474,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
2997,10979,3573,side_impactor,A_ProfileValid,-310.0,-88.0,0.08219718309859156,0.12338028169014084,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
2998,10980,3574,side,A_ProfileValid,113.0,111.0,0.03945291951604419,0.16254602840610205,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
3001,10981,3578,side_impactor,A_ProfileValid,-81.0,1361.0,0.0848,0.136,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3003,10983,3580,side,A_ProfileValid,382.0,0.0,0.09312,0.17066666666666666,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3012,10984,3589,side,B_ProfilePartial,-460.0,-79.0,0.05435028248587571,0.14858757062146893,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
