test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
776,8091,936,frontal_barrier,A_ProfileValid,477.8,0.09939671312669024,554.0,0.11524859579779488,668920.0,212.0,554.0,-50.0,"{""a_pillar_base_asym_delta"": -11.0, ""delta_1"": 554.0, ""delta_10"": 5.0, ""delta_11"": 9.0, ""delta_12"": 11.0, ""delta_13"": 0.0, ""delta_14"": 13.0, ""delta_15"": 10.0, ""delta_16"": 135.0, ""delta_17"": 19.0, ""delta_18"": -9.0, ""delta_19"": 407.0, ""delta_2"": 212.0, ""delta_20"": 357.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -17.0, ""delta_5"": -23.0, ""delta_6"": 4.0, ""delta_7"": 0.0, ""delta_8"": 4.0, ""delta_9"": 5.0, ""door_leading_lower_asym_delta"": -4.0, ""door_leading_upper_asym_delta"": -6.0, ""door_trailing_lower_asym_delta"": 4.0, ""door_trailing_upper_asym_delta"": 1.0, ""firewall_side_asym_delta"": -3.0, ""front_bumper_left_delta"": 357.0, ""front_bumper_right_delta"": 407.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 212.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 10.0, ""front_firewall_right_delta"": 13.0, ""front_left_right_asym_delta"": -50.0, ""front_left_right_bumper_asymmetry"": -50.0, ""front_structural_delta"": 212.0, ""front_structural_delta_median"": 212.0, ""front_total_length_shortening"": 554.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 554.0}"
791,8100,955,frontal_barrier,A_ProfileValid,503.7,0.10159338442920532,546.0,0.11012505042355789,644736.0,303.0,529.0,-65.0,"{""a_pillar_base_asym_delta"": -7.0, ""delta_1"": 529.0, ""delta_10"": 5.0, ""delta_11"": -1.0, ""delta_12"": 2.0, ""delta_13"": -5.0, ""delta_14"": 111.0, ""delta_15"": 98.0, ""delta_16"": -52.0, ""delta_17"": 12.0, ""delta_18"": -16.0, ""delta_19"": 473.0, ""delta_2"": 303.0, ""delta_20"": 408.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -4.0, ""delta_5"": -26.0, ""delta_6"": 12.0, ""delta_7"": 5.0, ""delta_8"": -9.0, ""delta_9"": -16.0, ""door_leading_lower_asym_delta"": -7.0, ""door_leading_upper_asym_delta"": -22.0, ""door_trailing_lower_asym_delta"": -6.0, ""door_trailing_upper_asym_delta"": -7.0, ""firewall_side_asym_delta"": -13.0, ""front_bumper_left_delta"": 408.0, ""front_bumper_right_delta"": 473.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 303.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 98.0, ""front_firewall_right_delta"": 111.0, ""front_left_right_asym_delta"": -65.0, ""front_left_right_bumper_asymmetry"": -65.0, ""front_structural_delta"": 303.0, ""front_structural_delta_median"": 303.0, ""front_total_length_shortening"": 529.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 529.0}"
797,8104,964,frontal_barrier,A_ProfileValid,414.3,0.08613305613305614,472.0,0.09812889812889813,664951.5,150.0,460.0,125.0,"{""a_pillar_base_asym_delta"": 21.0, ""delta_1"": 460.0, ""delta_10"": 1.0, ""delta_11"": 12.0, ""delta_12"": -1.0, ""delta_13"": 20.0, ""delta_14"": 15.0, ""delta_15"": 150.0, ""delta_16"": -70.0, ""delta_17"": -10.0, ""delta_18"": -15.0, ""delta_19"": 38.0, ""delta_2"": 1635.0, ""delta_20"": 163.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 13.0, ""delta_5"": 13.0, ""delta_6"": 5.0, ""delta_7"": 12.0, ""delta_8"": 6.0, ""delta_9"": 18.0, ""door_leading_lower_asym_delta"": 7.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 11.0, ""door_trailing_upper_asym_delta"": 12.0, ""firewall_side_asym_delta"": 135.0, ""front_bumper_left_delta"": 163.0, ""front_bumper_right_delta"": 38.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 1635.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 150.0, ""front_firewall_right_delta"": 15.0, ""front_left_right_asym_delta"": 125.0, ""front_left_right_bumper_asymmetry"": 125.0, ""front_structural_delta"": 150.0, ""front_structural_delta_median"": 150.0, ""front_total_length_shortening"": 460.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 460.0}"
801,8106,969,frontal_barrier,A_ProfileValid,349.5,0.07556756756756756,405.0,0.08756756756756756,533337.0,60.0,405.0,100.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 405.0, ""delta_10"": -4.0, ""delta_11"": -5.0, ""delta_12"": -10.0, ""delta_13"": -13.0, ""delta_14"": 60.0, ""delta_15"": -55.0, ""delta_16"": -85.0, ""delta_17"": -10.0, ""delta_18"": -5.0, ""delta_19"": 37.0, ""delta_2"": 235.0, ""delta_20"": 137.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -20.0, ""delta_5"": -10.0, ""delta_6"": -3.0, ""delta_7"": -5.0, ""delta_8"": -23.0, ""delta_9"": -14.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 10.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": 9.0, ""firewall_side_asym_delta"": -115.0, ""front_bumper_left_delta"": 137.0, ""front_bumper_right_delta"": 37.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 235.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -55.0, ""front_firewall_right_delta"": 60.0, ""front_left_right_asym_delta"": 100.0, ""front_left_right_bumper_asymmetry"": 100.0, ""front_structural_delta"": 60.0, ""front_structural_delta_median"": 60.0, ""front_total_length_shortening"": 405.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 405.0}"
846,8125,1019,frontal_barrier,A_ProfileValid,439.1,0.08491587700638174,538.0,0.10404177141752079,505843.2,237.0,539.0,121.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 539.0, ""delta_10"": 1.0, ""delta_11"": 0.0, ""delta_12"": 1.0, ""delta_13"": 0.0, ""delta_14"": 9.0, ""delta_15"": 6.0, ""delta_16"": -45.0, ""delta_17"": 4.0, ""delta_18"": -13.0, ""delta_19"": 386.0, ""delta_2"": 237.0, ""delta_20"": 507.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 1.0, ""delta_5"": -1.0, ""delta_6"": -1.0, ""delta_7"": -1.0, ""delta_8"": 1.0, ""delta_9"": -1.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": -2.0, ""firewall_side_asym_delta"": -3.0, ""front_bumper_left_delta"": 507.0, ""front_bumper_right_delta"": 386.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 237.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 6.0, ""front_firewall_right_delta"": 9.0, ""front_left_right_asym_delta"": 121.0, ""front_left_right_bumper_asymmetry"": 121.0, ""front_structural_delta"": 237.0, ""front_structural_delta_median"": 237.0, ""front_total_length_shortening"": 539.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 539.0}"
862,8147,1036,frontal_barrier,A_ProfileValid,290.20000000000005,0.06376620522961987,321.0,0.07053394858272907,366812.80000000005,0.0,309.0,-34.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 309.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 0.0, ""delta_15"": 0.0, ""delta_16"": 0.0, ""delta_17"": 0.0, ""delta_18"": 0.0, ""delta_19"": 230.0, ""delta_2"": 0.0, ""delta_20"": 196.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 196.0, ""front_bumper_right_delta"": 230.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 0.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 0.0, ""front_left_right_asym_delta"": -34.0, ""front_left_right_bumper_asymmetry"": -34.0, ""front_structural_delta"": 0.0, ""front_structural_delta_median"": 0.0, ""front_total_length_shortening"": 309.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 309.0}"
885,8151,1061,frontal_barrier,A_ProfileValid,401.5,0.09104308390022675,436.0,0.09886621315192744,474171.5,120.0,415.0,-79.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 415.0, ""delta_10"": -1.0, ""delta_11"": -8.0, ""delta_12"": 11.0, ""delta_13"": 12.0, ""delta_14"": 20.0, ""delta_15"": -3.0, ""delta_16"": -63.0, ""delta_17"": 26.0, ""delta_18"": -14.0, ""delta_19"": 396.0, ""delta_2"": 120.0, ""delta_20"": 317.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 4.0, ""delta_5"": 3.0, ""delta_6"": 0.0, ""delta_7"": -4.0, ""delta_8"": 4.0, ""delta_9"": 2.0, ""door_leading_lower_asym_delta"": -4.0, ""door_leading_upper_asym_delta"": -1.0, ""door_trailing_lower_asym_delta"": -7.0, ""door_trailing_upper_asym_delta"": -2.0, ""firewall_side_asym_delta"": -23.0, ""front_bumper_left_delta"": 317.0, ""front_bumper_right_delta"": 396.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 120.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -3.0, ""front_firewall_right_delta"": 20.0, ""front_left_right_asym_delta"": -79.0, ""front_left_right_bumper_asymmetry"": -79.0, ""front_structural_delta"": 120.0, ""front_structural_delta_median"": 120.0, ""front_total_length_shortening"": 415.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 415.0}"
886,8153,1062,frontal_barrier,A_ProfileValid,413.1,0.10340425531914894,464.0,0.11614518147684606,538682.4,152.0,456.0,1.0,"{""a_pillar_base_asym_delta"": -15.0, ""delta_1"": 456.0, ""delta_10"": 4.0, ""delta_11"": -5.0, ""delta_12"": -8.0, ""delta_13"": -23.0, ""delta_14"": -204.0, ""delta_15"": -142.0, ""delta_16"": -65.0, ""delta_17"": 30.0, ""delta_18"": -65.0, ""delta_19"": 152.0, ""delta_2"": 251.0, ""delta_20"": 153.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -15.0, ""delta_5"": -24.0, ""delta_6"": 0.0, ""delta_7"": -2.0, ""delta_8"": -20.0, ""delta_9"": -25.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": -9.0, ""door_trailing_lower_asym_delta"": -9.0, ""door_trailing_upper_asym_delta"": -5.0, ""firewall_side_asym_delta"": 62.0, ""front_bumper_left_delta"": 153.0, ""front_bumper_right_delta"": 152.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 251.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -142.0, ""front_firewall_right_delta"": -204.0, ""front_left_right_asym_delta"": 1.0, ""front_left_right_bumper_asymmetry"": 1.0, ""front_structural_delta"": 152.0, ""front_structural_delta_median"": 152.0, ""front_total_length_shortening"": 456.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 456.0}"
897,8155,1073,frontal_barrier,A_ProfileValid,302.9,0.06825146462370436,367.0,0.08269490761604326,339248.0,196.0,367.0,61.0,"{""a_pillar_base_asym_delta"": -30.0, ""delta_1"": 367.0, ""delta_10"": 29.0, ""delta_11"": -9.0, ""delta_12"": 42.0, ""delta_13"": 12.0, ""delta_14"": 17.0, ""delta_15"": 12.0, ""delta_16"": -104.0, ""delta_17"": 13.0, ""delta_18"": 0.0, ""delta_19"": 218.0, ""delta_2"": 196.0, ""delta_20"": 279.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -3.0, ""delta_5"": -17.0, ""delta_6"": 30.0, ""delta_7"": -9.0, ""delta_8"": -4.0, ""delta_9"": -32.0, ""door_leading_lower_asym_delta"": -39.0, ""door_leading_upper_asym_delta"": -14.0, ""door_trailing_lower_asym_delta"": -38.0, ""door_trailing_upper_asym_delta"": -28.0, ""firewall_side_asym_delta"": -5.0, ""front_bumper_left_delta"": 279.0, ""front_bumper_right_delta"": 218.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 196.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 12.0, ""front_firewall_right_delta"": 17.0, ""front_left_right_asym_delta"": 61.0, ""front_left_right_bumper_asymmetry"": 61.0, ""front_structural_delta"": 196.0, ""front_structural_delta_median"": 196.0, ""front_total_length_shortening"": 367.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 367.0}"
898,8156,1074,frontal_barrier,A_ProfileValid,354.00000000000006,0.07924781732706515,483.0,0.1081262592343855,524274.00000000006,88.0,310.0,-161.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 310.0, ""delta_10"": 8.0, ""delta_11"": 6.0, ""delta_12"": 10.0, ""delta_13"": 10.0, ""delta_14"": -60.0, ""delta_15"": -50.0, ""delta_16"": -25.0, ""delta_17"": -15.0, ""delta_18"": -60.0, ""delta_19"": 249.0, ""delta_2"": 225.0, ""delta_20"": 88.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 11.0, ""delta_5"": 11.0, ""delta_6"": 4.0, ""delta_7"": 5.0, ""delta_8"": 14.0, ""delta_9"": 9.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": -2.0, ""door_trailing_upper_asym_delta"": -5.0, ""firewall_side_asym_delta"": 10.0, ""front_bumper_left_delta"": 88.0, ""front_bumper_right_delta"": 249.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 225.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -50.0, ""front_firewall_right_delta"": -60.0, ""front_left_right_asym_delta"": -161.0, ""front_left_right_bumper_asymmetry"": -161.0, ""front_structural_delta"": 88.0, ""front_structural_delta_median"": 88.0, ""front_total_length_shortening"": 310.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 310.0}"
901,8158,1079,frontal_barrier,A_ProfileValid,557.3,0.10976954894622808,625.0,0.12310419539097893,849325.2,220.0,590.0,-17.0,"{""a_pillar_base_asym_delta"": 5.0, ""delta_1"": 590.0, ""delta_10"": 5.0, ""delta_11"": 0.0, ""delta_12"": -3.0, ""delta_13"": 2.0, ""delta_14"": 53.0, ""delta_15"": 48.0, ""delta_16"": -60.0, ""delta_17"": 5.0, ""delta_18"": 15.0, ""delta_19"": 490.0, ""delta_2"": 220.0, ""delta_20"": 473.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 5.0, ""delta_5"": 5.0, ""delta_6"": 5.0, ""delta_7"": 0.0, ""delta_8"": 4.0, ""delta_9"": 6.0, ""door_leading_lower_asym_delta"": -5.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": -5.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": -5.0, ""front_bumper_left_delta"": 473.0, ""front_bumper_right_delta"": 490.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 220.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 48.0, ""front_firewall_right_delta"": 53.0, ""front_left_right_asym_delta"": -17.0, ""front_left_right_bumper_asymmetry"": -17.0, ""front_structural_delta"": 220.0, ""front_structural_delta_median"": 220.0, ""front_total_length_shortening"": 590.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 590.0}"
889,8159,1065,frontal_barrier,A_ProfileValid,135.1,0.030767478934183554,161.0,0.036665907538146206,151312.0,0.0,155.0,-9.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 155.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 0.0, ""delta_15"": 0.0, ""delta_16"": 0.0, ""delta_17"": 0.0, ""delta_18"": 0.0, ""delta_19"": 96.0, ""delta_2"": 0.0, ""delta_20"": 87.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 87.0, ""front_bumper_right_delta"": 96.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 0.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 0.0, ""front_left_right_asym_delta"": -9.0, ""front_left_right_bumper_asymmetry"": -9.0, ""front_structural_delta"": 0.0, ""front_structural_delta_median"": 0.0, ""front_total_length_shortening"": 155.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 155.0}"
913,8189,1093,frontal_barrier,A_ProfileValid,485.0,0.10980303373330315,555.0,0.12565089427213041,739140.0,325.0,555.0,-20.0,"{""a_pillar_base_asym_delta"": 5.0, ""delta_1"": 555.0, ""delta_10"": 10.0, ""delta_11"": 10.0, ""delta_12"": -5.0, ""delta_13"": 0.0, ""delta_14"": 2.0, ""delta_15"": 0.0, ""delta_16"": -50.0, ""delta_17"": -10.0, ""delta_18"": 0.0, ""delta_19"": 345.0, ""delta_2"": 635.0, ""delta_20"": 325.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -9.0, ""delta_5"": 5.0, ""delta_6"": 10.0, ""delta_7"": 15.0, ""delta_8"": -8.0, ""delta_9"": 1.0, ""door_leading_lower_asym_delta"": 5.0, ""door_leading_upper_asym_delta"": 14.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 9.0, ""firewall_side_asym_delta"": -2.0, ""front_bumper_left_delta"": 325.0, ""front_bumper_right_delta"": 345.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 635.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 2.0, ""front_left_right_asym_delta"": -20.0, ""front_left_right_bumper_asymmetry"": -20.0, ""front_structural_delta"": 325.0, ""front_structural_delta_median"": 325.0, ""front_total_length_shortening"": 555.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 555.0}"
915,8191,1095,frontal_barrier,A_ProfileValid,401.4,0.08783369803063457,452.0,0.09890590809628008,517806.0,214.0,452.0,-16.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 452.0, ""delta_10"": -2.0, ""delta_11"": -2.0, ""delta_12"": 1.0, ""delta_13"": 0.0, ""delta_14"": 131.0, ""delta_15"": 129.0, ""delta_16"": -88.0, ""delta_17"": 8.0, ""delta_18"": -21.0, ""delta_19"": 381.0, ""delta_2"": 214.0, ""delta_20"": 365.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -4.0, ""delta_5"": -5.0, ""delta_6"": -8.0, ""delta_7"": 39.0, ""delta_8"": -2.0, ""delta_9"": -2.0, ""door_leading_lower_asym_delta"": 47.0, ""door_leading_upper_asym_delta"": -1.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": -2.0, ""front_bumper_left_delta"": 365.0, ""front_bumper_right_delta"": 381.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 214.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 129.0, ""front_firewall_right_delta"": 131.0, ""front_left_right_asym_delta"": -16.0, ""front_left_right_bumper_asymmetry"": -16.0, ""front_structural_delta"": 214.0, ""front_structural_delta_median"": 214.0, ""front_total_length_shortening"": 452.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 452.0}"
925,8193,1106,frontal_barrier,A_ProfileValid,508.59999999999997,0.10600250104210086,539.0,0.11233847436431847,593027.6,236.0,537.0,28.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 537.0, ""delta_10"": 0.0, ""delta_11"": 1.0, ""delta_12"": 2.0, ""delta_13"": 1.0, ""delta_14"": 7.0, ""delta_15"": 12.0, ""delta_16"": -23.0, ""delta_17"": 20.0, ""delta_18"": 13.0, ""delta_19"": 419.0, ""delta_2"": 236.0, ""delta_20"": 447.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 2.0, ""delta_5"": 1.0, ""delta_6"": 0.0, ""delta_7"": 1.0, ""delta_8"": 3.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": -1.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": -3.0, ""firewall_side_asym_delta"": 5.0, ""front_bumper_left_delta"": 447.0, ""front_bumper_right_delta"": 419.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 236.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 12.0, ""front_firewall_right_delta"": 7.0, ""front_left_right_asym_delta"": 28.0, ""front_left_right_bumper_asymmetry"": 28.0, ""front_structural_delta"": 236.0, ""front_structural_delta_median"": 236.0, ""front_total_length_shortening"": 537.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 537.0}"
922,8195,1103,frontal_barrier,A_ProfileValid,326.09999999999997,0.06651029981643891,503.0,0.10259025086681624,517846.8,0.0,503.0,-5.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 503.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 0.0, ""delta_15"": 0.0, ""delta_16"": 0.0, ""delta_17"": 0.0, ""delta_18"": 0.0, ""delta_19"": 189.0, ""delta_2"": 0.0, ""delta_20"": 184.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 184.0, ""front_bumper_right_delta"": 189.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 0.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 0.0, ""front_left_right_asym_delta"": -5.0, ""front_left_right_bumper_asymmetry"": -5.0, ""front_structural_delta"": 0.0, ""front_structural_delta_median"": 0.0, ""front_total_length_shortening"": 503.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 503.0}"
